algorithms:  Music apps use algorithms to predict the probability that fans of one particular band will like another.," a set of mathematical instructions or rules that, especially if given to a computer, will help to calculate an answer to a problem: "
similarly:  The children were similarly dressed., in a similar way: 
"similarly:  Cars must stop at red traffic lights: similarly, bicycles have to stop too.", in a similar way: 
margin:  The Senate approved the use of military force by a margin of 52 votes to 47., the amount by which one thing is different from another: 
margin:  The poll shows that the government is leading by the narrowest of margins., the amount by which one thing is different from another: 
margin:  Our increased profits are due to improved margins and successful cost control., the profit made on a product or service: 
margin:  Using cheap labour increases profit margin., the profit made on a product or service: 
"margin:  If I have any comments to make, I'll write them in the margin."," the empty space to the side of the text on a page, sometimes separated from the rest of the page by a vertical line: "
margin:  The plant tends to grow in the lighter margins of woodland areas., the outer edge of an area: 
margin:  He spent the 1980s on the margins of British politics.," If someone is on the margins of a group of people, they are part of that group, but different in important ways, and if someone is on the margins of an activity, they are only slightly involved: "
margin:  We need to reach out to those on the margins of society.," If someone is on the margins of a group of people, they are part of that group, but different in important ways, and if someone is on the margins of an activity, they are only slightly involved: "
margin:  There is not much margin for creativity in a job like this.," something that makes a particular thing possible, such as an extra amount of money, time, etc. allowed that makes it possible to deal with an emergency: "
